0.43004290777966064 -8.540011781653005 -2.299456524778514 -8.615287426887534 -7.939960506027351 1.9660643827725823 -3.7960161465752233 -6.246427363615208 -3.969250230994991 -2.3777508401936025 2
-0.28774297191034826 -10.444173898261269 1.0794187808472782 -0.15283005014793782 -1.2036602245691645 -4.020230607310659 -5.390131645146512 2.636043646845342 -3.7894765421369967 -5.167079180217611 0
-0.57274141712885 -9.605749507999755 0.2630065494285043 -1.264192703048938 -0.9812075832762162 -2.002147423255739 -4.720055857231701 0.6645143395211603 -2.9069320117936943 -4.050777006577117 0
0.6222975752455345 -7.260391618508077 0.2965050963339779 -7.354524348423315 -7.512943640960467 1.4536101381751714 -5.1943185499353 -7.4010774172653475 -6.210462677500122 -1.1958213346057616 2
0.9755563809294485 -5.011872592720924 4.802100801141291 0.6447169427359777 -0.16828834540499277 -1.2716552536836383 7.987452074573255 1.4589758344659194 -7.936906425427087 5.079357816321428 3
-2.2665945409985344 -6.892814644559458 3.253673702168033 -0.6625267368969263 1.9090464967807848 -2.1657506630800802 6.59289314942234 2.795799284397948 -6.6206986520094135 4.613263935369958 3
0.6926960865681904 2.6941460070258185 -7.141387994867204 0.0834714846461837 -6.86958966257729 5.97879283524669 6.541762464807134 0.14796351235523247 6.327717666375078 -9.80034264237613 1
1.687537527120758 -0.2128391952637949 -6.906321821126009 0.4199047340211946 -6.806228342008111 6.044217669652015 6.462055142301129 -0.14964313482264976 6.652084594618161 -7.98938811913273 1
-2.1522068994437973 -9.627930305254095 0.962369231691783 -2.3851241909776295 -1.5411163748844194 -3.4362304974970734 -4.98632361275829 1.2842078490197837 -5.460887333836549 -6.275396986381654 0
2.6363985895558995 0.04949978343142625 -8.297179148573168 0.5079538721737281 -5.454220464807315 7.585174671005406 8.314487765684316 -0.7602189870556523 8.377680164550515 -9.152423540187026 1
2.840943066173753 1.3538598788902787 -8.777222984383018 0.40448648050143543 -6.213917078517473 7.885451466686158 6.475805627291804 0.6400738154734964 6.758016849946865 -8.322995549768985 1
1.4937277095588095 1.5628727241286997 -6.063163917324618 1.4589761743221783 -8.010694455473386 3.853414091245213 7.006019305450966 1.0121306665364973 7.733993397238465 -8.664283043906055 1
-1.9685530279920171 -7.805867066839157 2.411877310055888 -2.023752531126317 -1.6570966310313289 -3.486957870539114 -3.8317999895361288 3.091664943118977 -2.8836342313667753 -5.537818594605986 0
0.3826027661910952 -8.799320215888985 -1.2875526833348467 -7.660581792507999 -7.526778374663495 0.8806665457865579 -4.317099581165944 -8.799145667493846 -6.383290869273176 -4.839160025185727 2
-0.29163757081580505 -5.839512375698628 2.150717607926568 -1.2065947664342094 0.27315708935676497 -2.5573858013786164 4.847320420372987 2.053136653137189 -5.84818337358879 4.380988078847361 3
-0.43318973911760494 -9.237043531198866 2.5395130807873 -0.38376857461363223 -1.9234385804857963 -2.2914625501319446 -5.54106833579492 1.8829175191925849 -4.6703252724635345 -4.946341570204568 0
-2.5888560883341656 -6.714646005969026 2.325011955299561 -1.8716835414683113 -0.7567088552097905 -3.24222514527904 4.3433659966102125 1.4653225016928357 -6.5448672034571 4.359697764143972 3
0.4945107500623369 -6.137671726637417 2.3323723109078927 -0.3334888118037421 1.352329332721145 -0.6753447564488801 5.3185384679901455 2.0028274151299934 -6.905205610996046 4.5903724179386645 3
-3.0754194989425745 -6.384926570492109 0.9418284898975668 -3.475150385208206 0.48436258553121997 -3.18110726313594 7.1587774411647445 2.3883759786753456 -5.491884989022541 4.839041143680446 3
-0.3544327647822227 -8.316989153013331 -2.9450529752691255 -9.272945296755864 -6.956777604662509 3.722804430272439 -5.261144229548184 -8.986041935445966 -5.665184105483931 -2.397015423877917 2
-0.25052791809135133 -9.324912190446465 2.7280122424179782 -0.2047815143764311 -1.1835673517632919 -3.736116284185846 -3.4917705398623053 1.9574759866828693 -4.306740271709872 -5.570637678062813 0
-1.0185976210977379 -11.223860049123651 1.5433875738085778 -2.91877564655472 -0.9412503055960553 -4.851441328584971 -7.210032398231975 1.5931481404979204 -3.8541962671777528 -4.93376283376072 0
-0.9372369303616066 -8.920793737991444 -0.9028714917299139 -9.91457625108273 -6.2195215939814394 1.8757387088414503 -8.179365512440445 -7.739308772237276 -5.828664804903103 -3.4938566798061403 2
-1.0197706802820061 -6.421036247252041 3.5438552011133027 -0.1653777792210052 0.7034620105917427 -2.49778051057877 7.158594928055654 1.4329724181603551 -6.1673786324236755 3.8461870828086644 3
-1.4275086044145402 -8.588445050869893 1.838541373572062 -1.229996099998771 -1.4601430507919944 -3.739296001157428 -5.252440533646753 2.7515552411563298 -3.1449453785020998 -4.43942534765394 0
-1.2694966607861706 -8.612962141224108 0.8713967935754958 -0.5373305826697273 -0.5527229227513704 -1.9124545306734275 -5.701101862026515 2.6968552052998227 -3.066453726028857 -4.487812872626622 0
-0.6734006787230122 -9.276255721285633 1.0141862555196834 -1.9332729026418116 -1.3653868294457 -2.740258166101476 -5.567553515442913 2.230393235845511 -3.6697676675047757 -3.0829098808100754 0
0.19886991749611455 -9.214050959602174 0.322299562689619 -8.433890555705355 -5.8567902588627225 2.607668303034549 -6.678182588549982 -7.897100100877638 -5.665957474206653 -3.0864086900461674 2
2.3179801940204117 1.3929354304010446 -6.791875489195958 1.796544699884717 -6.353129830186584 5.809250257349656 7.9260396299819815 -0.0026279185755171686 6.717278174507247 -7.880668658193394 1
1.6515147828886239 -0.32475968845248204 -7.567898256210781 1.0022733750750976 -5.291067499472132 4.928795251445256 6.74258822569695 0.4089690096324806 7.3706246848761765 -9.02429218487723 1
0.40129178026756285 -6.071067310343063 2.8788557498696488 -0.8035615959305639 1.353990186239301 -1.055335903035634 5.80366344395729 2.969990992104905 -5.600139389320397 4.84729737570493 3
-0.5148527347906826 -4.966271436271207 2.3200527827624344 -0.6796520011540856 -0.0010126237954377199 -1.5541643535654304 7.2674390137033935 -0.0820753022357048 -6.732588863578849 3.395963900548884 3
-0.06130518360615289 -7.176494019082641 4.637754347457615 -0.7822233323119864 1.586503205670089 -3.3910664385450837 6.4608018010513195 3.2921271057475776 -5.409460804277131 2.991326892511 3
-1.7084430239265431 -7.419507083523287 3.3316116724550517 -1.735263133338057 1.9834893530256752 -1.3966433983827815 7.3896171245092335 1.1969629405386124 -6.869965557841681 4.11586406883337 3
-1.9483945186172398 -7.267852585171161 3.0143964393095555 -0.667579093066258 0.09598578049486708 -3.3738120846281014 6.514006795518561 2.9763902380621214 -6.329745936801056 3.5697290100135985 3
0.9521668591758923 -7.844947820286929 -1.1496350688958872 -8.947630116583406 -9.347802495908324 3.776588040159157 -4.980576912977405 -8.195835537211545 -6.26814455538914 -5.311614206130111 2
1.1631839450793806 -8.759881656802067 -1.1335825699627153 -8.170818213123074 -7.52127872674173 2.4637626296009456 -6.772856958898403 -8.504512519903596 -5.0568660168266435 -1.8595402627618796 2
2.823731083738823 1.089435597564221 -8.173714508155971 -0.3691577416816869 -6.029682975939675 5.847443186025146 6.906562483040943 -0.10764018760139785 5.347130031373681 -9.961887092723904 1
3.066235728010208 0.6131777941660013 -8.088165820706326 0.5717359318362811 -2.81932575468814 5.097663352085819 7.473670897244535 -0.15819239380982486 6.375916332219684 -9.161793638417802 1
1.2065697683692949 -9.214695613381691 -3.18188007341214 -6.302082003858639 -8.092844423447623 2.69617029789515 -5.198327074011846 -8.183938066973933 -3.868885136221811 -3.9358084460277816 2
2.7191598799151206 1.0337795998154329 -8.78141472013491 -0.5589390087786605 -5.485987590791378 7.740038399651858 7.752028714557835 -2.4488066526138796 8.042457241569776 -10.051593731190888 1
1.521396697428842 0.5487317249813487 -7.128478751226302 0.11421317036172973 -6.583779003917927 8.092859931535012 5.612398829507548 0.16410995154672664 7.986485034774003 -7.707868440267224 1
-2.9294773724357706 -8.09826425270169 2.320661631690088 -2.1341622283217045 -2.271815851905999 -2.028174234065018 -5.726614560460261 1.3714425144431084 -3.514324646961107 -5.4998747096533815 0
-2.3390902905124715 -11.613110466787035 1.3615312991436266 -2.1218478594787786 -2.5841328021186754 -3.8885138128478975 -5.135834620354846 2.2706423750104756 -3.111433002520126 -4.794525353740133 0
1.2323905542874456 -7.016587311827138 -1.4484253300470726 -8.141224271568623 -9.128890495484072 1.3854643655003425 -3.765576178334866 -7.146766643689397 -7.239291649960321 -4.035759205624842 2
1.7709047820323518 0.6144913251886444 -7.244233793643398 0.21827910237368273 -5.922924364007575 5.689306534460588 6.462298477209637 0.09832530747081789 4.255202960343778 -9.369247875931082 1
-1.4488272831715094 -8.873728324380535 1.564700755873504 -0.015559412754696966 -0.42721656918502826 -3.191276314904637 -5.767352079518248 2.9263341153695506 -4.528352172805885 -5.124959052228492 0
2.6230508739687357 -0.5281449738417259 -7.131819527862438 0.5206775106880102 -4.877624177514506 4.448036911719756 6.459337109603514 1.087044146720467 6.318376282814082 -8.118849599080303 1
-2.021213673547284 -8.192998128505717 -0.36382668628341475 -1.8445754876594624 -2.4197857034795094 -2.1927432129325872 -5.826746052352126 0.5714212269773102 -2.3702191528319734 -6.207222835958572 0
2.6131028314430313 1.4513837317732043 -7.899314151321083 -0.4892569969893721 -7.6764855614939 4.035156469021793 9.599076253000277 0.903775045548791 8.152173035649982 -10.204614904433251 1
-1.8870909141109418 -10.927168636690206 1.708337729487798 0.48161999930298527 -2.2876564622517486 -4.19360609350827 -4.555769453555106 1.1841995810176127 -3.398330953045069 -5.231859476271155 0
-0.5556342882045129 -10.020214109614093 -0.6268259597155454 -1.1348531536502628 -3.144922370429139 -2.9648679536962352 -4.007078391892055 3.6668834865823694 -5.425159234012046 -6.3293632308037235 0
-2.5248047523921646 -9.7726263709995 -2.995116886782158 -9.089242214728515 -5.508212434869544 2.2925777140622943 -5.380713542538807 -8.579304893546468 -5.478155850130345 -2.49951460478639 2
0.243302523471442 -7.822880827884015 -0.4879172082724853 -8.75569661291888 -8.544033447563729 3.253221387511033 -6.9176445328280165 -7.502890802309403 -5.311260439191289 -1.3424957293196258 2
-1.3838629516237704 -7.443295034590307 4.333006580853221 -1.2224168987634134 -2.260164849707003 -3.593001224063359 5.8214286819921135 2.8329741869033738 -6.254189256061311 3.909211116862826 3
-1.465173180377084 -5.917662455006268 3.45091443260463 -1.1380323603270512 0.3335758121628273 -0.5225966303767275 5.691138374581728 1.3223976561557313 -7.000577245819745 4.226242789479772 3
1.775642710851339 1.47282452183066 -6.858431107863583 0.9953256847742427 -6.715321816088554 6.566666439415445 8.73581447145017 -0.3229380766542216 6.631923717613677 -8.463394026899556 1
1.7583729963491477 0.2957370162788101 -6.137832840981145 0.5720969057416686 -6.639405628118916 5.274475574502848 6.167781231793139 0.7498986582909228 6.055037250815232 -8.390532051779585 1
2.4931454105789568 -1.12011383761806 -7.5824719394505165 0.6799676703808862 -8.539628724560686 4.348894677432458 7.065414705317971 -0.46505064043091626 7.257998374371176 -7.323024536287049 1
-1.3382058316379646 -9.212321650689848 1.1952120794115728 -3.529598679030013 -2.087644842645749 -3.660226648582744 -5.046111642772061 1.8358502589609775 -3.514969867512419 -4.122348512567194 0
-1.9682143456443795 -7.755837070790393 3.8906315835959218 -1.1814590213699767 1.1087813424801654 -2.207563803413633 6.537843473216516 -0.36252109874623173 -4.641313064818063 1.2075898255374025 3
1.0259014266571236 0.8469607687845725 -6.215884164889872 0.9361640057930039 -5.454649152784907 4.600880133913355 7.451085342940392 1.2287491337492693 5.2891025061970645 -9.560217471787837 1
0.30623806315112556 -7.295704052562251 -0.7146801699376341 -9.141105298154535 -8.024135008141178 1.5685562732068363 -7.025794712247508 -5.820391576020228 -6.089896468825501 -3.616641111765918 2
-1.640046389751207 -8.510195779975627 -1.5170986694567579 -6.828752067491291 -6.594226788170249 1.8109987781743513 -4.8942835479069355 -5.9274047750249235 -6.326128352773342 -3.3955243080928708 2
3.1738918398374287 -0.011903415495334912 -6.833083834405524 -0.8120305903411169 -5.488362920200447 6.411474732457705 6.494071561462214 -1.3852041553041186 7.256757053754414 -8.361353588125418 1
-1.2613244548219584 -7.674000671523151 -2.1686160176403 -6.57266973089133 -6.1134840667003365 2.191543326455325 -4.7451449533434715 -9.29435141377722 -5.576044632958723 -2.43483249449661 2
-2.5440769461346147 -10.940504716560428 2.5839094430923737 -0.890924075242583 -0.16773062096922908 -2.3913223779443276 -8.72629580987909 1.2625580859679038 -4.159227458817128 -4.607800950859576 0
2.5605515983052722 -0.09222113532364196 -7.396963292962547 -0.7435462641901895 -5.025064434107461 4.735902805832785 6.501737845523506 0.7764652373868641 6.368640548728589 -8.230546252239089 1
-1.5497768684715243 -6.002029195443608 3.2175897695328226 -1.8684050563670809 -1.5738280523731665 -3.429476996175131 6.698764652285552 2.14715677678338 -5.921009440909805 5.506436648047552 3
2.0209884663373643 -0.14462904693803535 -7.425911644583014 0.5134094062119283 -5.212315795384836 5.8397528098916105 7.64915558050186 -0.7082178444591346 5.33841421276968 -6.524930687062719 1
0.26572137611270547 -9.053004124750618 -1.2965344747690464 -5.802810358213655 -7.915468402511044 1.4982774260386353 -6.205601197141898 -8.253433295672746 -7.577245376255018 -1.716246108727388 2
-0.6183555969472506 -6.843004527831428 3.9275607653428404 -0.7068103307245519 1.5833866770272542 -2.442566894908969 5.830180681160849 1.9103764424118048 -6.1646333650610545 3.3911065374996143 3
-1.8834026880842019 -9.268259487152287 -0.9106764271608256 -4.15776947684471 -1.6650174349666451 -3.2430085091634404 -4.74878159837587 2.278952247614278 -2.865629363409565 -3.2686881074599414 0
2.544829461129578 -0.03133099131752637 -8.255074507333319 0.09270668750943131 -7.727232214716884 5.942927392825038 7.8841611478769345 -0.7128580526514585 7.913156029836567 -9.267603217610366 1
0.1679812399283589 -8.468768462661092 -3.381634397950752 -8.339773786993721 -6.52899121067865 3.104637797730959 -4.203710062165539 -8.568597514218625 -5.441478241015321 -4.587228573107351 2
3.1344861598807134 0.601429383605593 -6.410821969679691 -1.0336157752774868 -4.962498940894606 5.773324161452415 5.737634728372054 0.6505214701491432 9.114047651024332 -8.117521209011958 1
-0.37056727256197347 -7.566705403370959 2.596114177911919 0.6578308157230177 0.3780416024676655 -2.417147480189022 5.163994468839549 3.5293845635518997 -7.302160394872514 2.3501084055710466 3
2.651175469415919 0.2686557750222919 -7.714729338982474 -0.5221128486205336 -7.182908762993433 4.5630977489659825 8.106524956857562 -1.1269450238656986 6.013570355756231 -8.207517747363022 1
-0.5844116948319565 -9.138294466384863 0.6826076171297595 -1.9652620430832464 -1.5247325881184208 -3.8825967531877508 -6.153458928147949 3.302346283100179 -4.085125769244506 -3.8202621771646763 0
-1.8756430663229189 -9.808341981249734 1.0048936568892528 -0.9560947054337638 -2.7281215528573286 -4.380114229676016 -4.088136928582228 2.6631148652201646 -4.5509904592708414 -6.304572293368723 0
-0.4987223782543311 -7.678544189465813 -0.10531993284641028 -9.247373412997836 -7.43076543855696 2.5775297223131304 -4.763984156217192 -7.680249268557055 -5.581579238387369 -2.5901289548697637 2
-1.8343354611911293 -9.158237183110792 1.7295979575488134 -1.6326947002330443 -0.27695144065342703 -2.413470799049067 -6.428522042716179 1.8930929080001895 -3.7818858330644893 -4.26872781452689 0
0.5723202015862261 -8.486056383216104 -1.5806956499797018 -5.819627064026766 -5.534771557752428 2.4528450406662823 -4.925296429018008 -7.175317059137871 -4.442592137420072 -2.585956174611991 2
1.3266904093326644 -10.527332866007239 -2.10854142929041 -8.731150697910955 -9.044560764485864 1.5328830776446405 -6.074002657916051 -8.777622479375859 -6.656964241572694 -2.4713867730958032 2
-2.158224011876632 -8.968535271089557 0.13179977594508152 -1.1752623737187557 -2.965360359417443 -5.179914906499276 -5.509335818506038 2.3071677324236406 -1.757219678589704 -4.04453656684861 0
2.886236365236835 0.892695928570379 -7.735995907372248 0.9214442414910371 -6.668484892704643 6.286425261797431 6.533043556949714 1.1548014999568148 7.064624851362376 -8.576975404812892 1
0.6153894116143568 -9.122778702950544 -3.1766576015602617 -8.227122720752725 -6.530097283648901 1.223838113599212 -4.601868759645476 -7.0171812829870115 -5.016695920433372 -4.70986444128112 2
2.106282055180246 -4.503993472480329 2.9538458330454405 -1.116458465050743 -0.9236601831578719 -3.8442542457000917 5.543674899831879 2.7085616117301137 -8.018480479120523 3.832445942082446 3
3.1854359709205653 1.5925675171535103 -6.998588219040322 -0.4738125492631128 -4.376876855442074 6.301891987077209 7.655561134561278 0.8688873951471681 6.2415855511953096 -9.514345309064947 1
1.3717164474939965 2.1013387001706283 -6.845829215478125 -1.0759305443378802 -7.471223729350626 5.752694671161732 5.796806319746044 -0.295542412786992 7.170004101295578 -8.157718025112636 1
3.474917591364677 2.2935372723667804 -7.212111942409978 0.5079819110609435 -4.693492750209938 6.101198445843361 7.32811623690705 0.7789657553616327 7.131076156379987 -8.480773087423765 1
3.5256958910961265 0.17154040301369644 -7.490788757434802 0.5214905944649075 -5.321010463584766 4.2102342600601865 8.454261952363382 0.8192283147788194 5.903814756940806 -7.483427756422025 1
1.8686281231264634 1.819872899133083 -7.317146788919472 0.6880036415927029 -7.604897382040903 5.67373762668196 6.715322602757293 0.5844487645932952 6.373690525619689 -7.89692362098239 1
1.1504618352504412 -9.510754795808955 2.1003971004446393 -1.705117096098181 -0.725647455180892 -4.528464618930288 -4.586036181770548 1.9471165617772939 -4.782676397946467 -5.388338205842995 0
1.8491817568101099 1.2131736146806222 -7.062387455094526 1.240281091905417 -5.673959255227797 5.176994421699559 6.812220856855916 1.0288408399172446 8.558797240247966 -7.178209849439988 1
0.3696772552833447 -6.822186286168841 0.7707644079961282 0.9534105259985635 0.05397702730997079 -3.1666120158218662 5.809707204997551 2.366525821175729 -6.952921571865635 3.155786417775506 3
-1.495390446255163 -8.601057101914144 1.816097193660795 -3.52283363264107 -0.8609136464650076 -3.3485940908371226 -4.764061586614652 0.22948208336259235 -4.147999701473507 -5.228375786376506 0
-0.904699567472435 -7.058282716798171 2.3871115613655403 -1.3804488675848596 0.661771335713148 0.8277030263761338 5.970880238789042 1.1872933545818194 -3.1770597207212394 4.03364767476244 3
-1.519730576640718 -8.50538592952963 0.039980517058943565 -1.4431106948610453 -3.0259315390784836 -2.7918691694542606 -6.659342863084294 1.6303164913811161 -4.628582525052888 -3.653433770191477 0
-0.32779430689469247 -8.891748385302993 -0.8031443379156918 -6.644135347491147 -9.855622731346068 2.8476935133558086 -4.430510792461417 -6.7431439669325055 -4.992866539331413 -3.8231543660083904 2
-0.8265516777213617 -9.24403355000924 1.2592111774712973 -1.501178310196346 -1.8703871773498562 -5.653532290048321 -5.579273097856968 3.300648090538072 -2.797497023111191 -2.946420592015566 0
1.4442614811482768 -8.943611584292523 -0.651912671537094 -8.445160988009075 -6.121283833028561 1.6509453781005512 -3.7748793244931176 -8.979059828549522 -5.113123435417435 -2.609157675931193 2
-0.3875725565711419 -9.238499865211894 -1.985530342835169 -6.749850321652888 -7.845293715531316 0.9409323590146023 -6.422564804302033 -6.913402743216513 -6.000887224531154 -0.6419259429591664 2
1.1327617482569834 -8.848173567140348 0.7976509698370512 0.10424827049224006 -2.068773769899983 -2.068592859670722 -5.113030934603967 2.6320058378244107 -4.506295733692115 -4.163096993656103 0
-0.5679982653180391 -5.5596573138469285 2.7718959265427006 1.3937836721244576 -1.375138897213186 -3.566278755791461 6.542657950627394 1.7973033084612295 -8.130054122049588 4.622838750663463 3
-0.5921674427954852 -8.721714211824512 4.51990498353489 -0.6819342876033292 -0.3962177324902528 -2.8477844293681094 4.241883572137612 0.7459991722685057 -5.853665606618338 3.2652328940319957 3
-0.5584999149864697 -7.982104232978919 3.0793791977339735 -0.7208192739867454 0.10472905906416875 -2.4837565561787196 5.612586289492439 1.2299619693652368 -5.578598188133331 5.234702387419569 3
-0.947097790425719 -5.536097718509708 1.9970853215287172 -1.2325510632944363 -0.37587595415879554 -1.1610681049809488 3.047905750941632 0.6982705376661064 -6.385985108706947 4.47533026099851 3
-1.3534112669095435 -10.48102199035614 1.3313023698709154 -0.4562618196427676 -0.5178487479350065 -3.035706426171588 -6.267998404882152 2.8362428617355113 -2.9819812171992703 -4.687737841776302 0
-0.6273571115934891 -7.34606550535217 4.125237843453729 -0.3234857625656436 -2.069002926473429 -1.8195541322776831 7.411822529005104 -0.91348003199057 -5.095364512693465 3.9446112585736226 3
0.7717474195629426 -9.881113229507681 -1.0577605965808856 -8.19329622718687 -7.090577803436999 0.5898582814233109 -6.48895708960658 -9.514287110707057 -3.645236366453741 -2.337091112562544 2
2.06905227678214 0.5246351474254731 -8.393963441303297 -0.22744766315456055 -6.059284399020533 3.817815498809477 5.112192824501381 -1.5698303639909932 5.924699597783641 -7.230548770890497 1
2.3796491116587863 0.2288000789623693 -6.419937032432511 0.8190770288234742 -6.02403241647025 5.876338220906219 7.333959784081538 -2.0927473717284704 8.174533877587592 -7.638842785142471 1
0.4823390948259578 -4.8599237072517205 3.1381513108592674 0.4077246747827953 -0.6557337772404072 -0.9108396538155328 7.019031248964938 1.8229704062370748 -7.142832473965209 4.323038551715131 3
0.513042215109075 0.18322039355416014 -4.460893964755227 0.1554760318925777 -6.9088585232208874 5.732198350464474 6.285958888425957 -1.5636789777501723 7.481349171449122 -10.199851393143554 1
-1.047118598660175 -9.712380509512803 0.7877526442955096 -1.0672051413732047 -1.9302110943929365 -1.7196330800438338 -5.8976470667137235 4.570841504869149 -4.239540411708384 -4.797921503062876 0
-1.0621857321249193 -7.847670008599995 1.0088695088564907 1.871820503727308 0.4878979211508417 -2.631995158927763 7.852428794364408 2.7352965146533816 -5.292458617974379 3.8492299956893845 3
-1.5091268322552254 -8.238325324132584 -0.12010832122223913 -3.292582636470942 -1.018663780636341 -3.212935131424135 -5.976423298610903 1.7990136586783358 -3.1912514124412583 -6.0637164062084565 0
1.5801461926362568 0.7054410646409687 -8.010264160484569 0.20313683348864603 -7.777258572336958 4.814468125987009 7.807823672987857 -0.7038328339769877 8.27987489836639 -7.10501824235537 1
1.376523233697731 -0.37026378071069355 -7.035034814384388 0.431496660387888 -6.093464310396358 6.334966998036527 5.98469972255767 1.570139735820085 6.621027697481356 -9.281996626751292 1
-0.8731642432116687 -7.107385914547329 1.1090229252877828 -7.284348506050994 -6.796418568345586 1.881747403887053 -6.588082815979662 -7.991260370758079 -7.640978369117467 -3.326759214757019 2
0.945244284253834 -10.383225074445296 3.4073425222504974 -1.7032061552541582 -3.0054564394242442 -2.8799149892607407 -5.711868066601622 3.5094790656840025 -3.4788776660175964 -6.339002278828289 0
-0.9248262906348694 -5.476185888960231 2.4318004122983523 1.3050163250517735 1.8757511537056029 -2.891868778954911 5.830477549678924 0.9297203951383218 -5.513108986496446 5.252123332103826 3
-2.5785685540671412 -7.112777397006417 3.7502850492242357 -1.8843692155620113 0.3730190468841127 -1.8074887547501695 5.281200487107695 3.5485518347200555 -5.701632859367087 3.70069385261626 3
1.082816377432434 -9.114794396872258 -0.7318225859928931 -7.113629039991055 -7.461766900715589 0.12357601985808997 -7.579951679959905 -7.359914712216015 -5.329812587344886 -2.4897125228451236 2
-0.1008601348898995 -10.687304656841802 -2.9899009205052014 -8.187486713111864 -6.015551696634615 1.1982758275273993 -3.4440059037980255 -10.478013225326153 -7.600301229972141 -3.9362245329698413 2
0.6149675927683176 -10.086336454708226 -2.76051816167909 -9.899779940774458 -7.615593460197495 2.3779456059887085 -4.298391260928517 -9.186512444963759 -5.77305179316325 -4.1152800205047955 2
1.7665902405152583 -9.672372317396302 -0.5390670961046773 -7.802079235307079 -9.63071214145618 2.3485925756335053 -4.634012185541975 -9.378630280466657 -4.8661174471174204 -3.4599436054032444 2
1.0222473889888912 -8.115098920667146 -2.3690600889842486 -7.78509727771775 -7.573845777362002 2.1756223867266704 -6.3805802224653565 -6.69436717656219 -5.544851612658575 -2.7282951138274356 2
0.9268343128100289 0.8429342387985306 -7.500026476039643 -1.224243868668709 -6.020492689858784 5.837107870888862 8.0258222613021 0.5259585182933417 8.4670736260348 -9.130390863687271 1
4.492360780053353 2.4172185902948558 -6.2847428406825925 0.9158116044275249 -7.251092356175659 5.761578668695841 5.422297645283553 -0.541921029398384 7.021404217204285 -7.784199274686598 1
1.8960254516577015 -10.870784826452775 -3.526264232374244 -8.734131536601044 -7.900381873671817 0.5074744195772389 -5.504681662809304 -7.923471124615423 -4.780539739983067 -3.592122870029859 2
-0.5427104436278473 -1.8317731650966156 2.5076381108666874 1.185579669536143 0.9078022780172046 -4.32521373193641 4.952694724957444 0.24077728031418055 -5.904328425846054 3.589412078894247 3
2.0532408217905314 0.37942168769907214 -5.868687786415884 -0.05125493927066621 -6.987817588147804 6.348248150823222 6.540920221900484 -0.06687464801574662 7.649106261687594 -7.650938529631127 1
0.5496580961551814 -10.12656119031363 -3.8308354188225184 -8.108513940063368 -5.6963621678575755 1.5830634343164451 -5.6091423589641565 -7.197843149312824 -5.742470651590323 -1.3713356030686443 2
-0.09290016222829878 -11.582518529017396 1.179604478954675 -0.7779679770935422 -1.807261867661265 -2.636543852610715 -6.666650718961505 2.5462176822593015 -4.393553634501024 -5.044935167246739 0
0.6939142069786564 -5.378937309450477 3.2966020225477224 0.4802934906320737 1.8898677085479754 -2.782944764877749 7.146162819918729 3.521952112869152 -6.543579977537397 4.684138011881743 3
4.018740676901622 0.46880379752958745 -6.608408895788045 -0.34787498794448235 -4.820798604147965 6.968618180985178 6.5321455764169025 -0.8656129034387875 7.09709023625456 -8.927110498864412 1
-2.4143406442697106 -10.253371222716293 1.1861192845454844 -1.8923548201660747 -2.9083129557600857 -4.704356292702407 -4.639144971826079 1.8172391738420437 -3.8939651465212872 -5.03181251763908 0
0.16510631549000598 -9.004847441424195 0.04863549873927919 -10.67415449620511 -6.316476811419199 1.0663514726958818 -4.852100984508315 -7.813240061719201 -3.8547420100488328 -2.6345383288828956 2
-0.5490670522727623 -6.3088892820453415 2.0296727537614596 -1.3039023670399654 -0.2591018957648356 -3.5291818609610512 5.1670928708435255 0.7299318398569404 -7.740188841906608 3.247814773399356 3
2.2181566955383527 -0.26750724226835054 -7.014607887564824 0.6230893651100696 -7.934262370840879 5.5370571942577635 6.109365244249927 -1.102031956430063 7.122977819235476 -8.780710009610694 1
-0.30839831740568685 -8.488595113974041 -0.6420733490252083 -7.006424577365749 -8.512824820251696 2.267709384054297 -6.69597105275087 -11.195656011247397 -7.530202291783809 -3.283338389722947 2
0.8963457893886516 -8.22400190958918 -0.7854108598765417 -7.454615802896833 -9.875966233407361 1.2382898115214562 -6.452722775604739 -7.9973715844669755 -4.552047355290339 -1.8608807263235538 2
0.457722516675525 -9.565798044891263 0.29536832012374703 -0.7311915832729906 -1.4562158534193708 -1.736514280180849 -6.859636960966436 4.48318970355797 -2.3925985547416815 -3.6645470383527203 0
-1.5262867944949519 -6.539418940590967 1.2533597216924994 0.8023797342113552 0.9323808701015349 -3.073750834406613 7.328692951407701 2.1550104454659724 -6.553478580324683 4.041931003979863 3
3.5391419922657006 0.17702344047941776 -7.815726019557508 1.6317873799472324 -7.951101280180128 5.258384682127756 7.129329816022496 1.7521527338241984 7.740495359949125 -9.152732757703886 1
1.721129669556788 -9.8005358957679 -1.5184999360838354 -9.323094338109872 -6.673366175001565 2.129239312769462 -7.053868256752881 -8.629495743107169 -5.816808263585949 -1.7579266210356554 2
0.6555650386732712 -5.911540997131942 4.2800675145079925 -1.2789232239612276 -0.8057100671949907 -2.64264443161176 5.11336933014722 1.0753402378285295 -7.1794657133916315 5.035660541826239 3
-1.6076394056119856 -5.9183949895474335 3.3621923315107054 0.9867351955325285 1.1018141913289985 -1.5323940312216884 6.556942629125756 1.549656319289762 -6.950873586455081 3.722935365188119 3
2.615836861105823 -9.887640074069779 -1.1918491763334753 -8.365575251279116 -7.196655510807174 3.7419039092427404 -6.373885402916622 -11.138617596773653 -7.129750474418574 -2.9469197252141175 2
