2.1492624029533687 5.4846997213476065 -6.3633218550237505 0.29993501944206513 -4.391165013840634 0.908599702125881 1.5098618724336164 6.508768395472895 4
-2.666007379309742 -4.365869421537785 -4.593954827302134 5.83950488136389 4.2746167983682195 -2.2115626357687703 -5.281279596200369 -5.439146881491109 3
-3.0240481568246707 -3.8481011435470673 -3.287059877369301 5.931352458881272 3.6127074410099858 -3.983341863601879 -6.187462704140926 -3.9481286990814817 3
-3.040760035376222 -4.218003009754536 -4.809459903171234 2.9624987928628626 0.24751874872739665 -3.429023976467419 4.126699699057299 -2.4305459744207485 1
-3.43816193132562 4.819666505413814 -3.2815347919455977 2.761457740187608 0.7886765329356152 0.6695583657995314 3.0009848804600727 1.4430080879907743 0
-3.0471203175506214 5.938964792008193 -3.8952907268780668 5.602866389301135 -0.2529136249071061 1.4166427540989457 1.0198165744571912 -0.9119599714026425 0
-2.1170229605561888 -2.5991394886651413 1.8125117250168539 0.13849945189353963 1.2044533525883878 -4.08094930524891 -3.7457157013956373 -2.738267701478666 2
-2.4781241774055722 -1.293495164383682 1.688617872920017 2.435862049583479 -1.4582697734562458 -1.7409148904932497 -3.784802316572003 -4.305106652090521 2
-0.41432863983799406 -3.9681453640120288 1.6766366664691315 2.2436434997810197 1.5587285004804694 -1.6036780112329934 -1.8729407642026 -1.7784458965119063 2
-1.7892048624738401 5.421349119792313 -5.033534002692648 4.512042871257573 -1.066006534555456 0.45416011868011463 3.4406815924802956 -0.29317346998383864 0
-3.0976277355805446 -3.5003677457762055 -6.087310491658997 2.13067952411139 -1.63497239793657 -4.853457758643486 4.809766351090199 -1.9876611587611173 1
-3.9867888610525384 -3.9936265471895047 -5.826246566666035 3.1409440204062804 0.16791609240455063 -2.3927331613546756 3.3051510945804665 -2.8984073151067795 1
-3.2007367457299343 3.651590421610307 -4.083767821111385 6.051853576420405 -1.572081502511233 2.264131405364945 2.3600391340447593 1.2637037969425375 0
-0.3760813245851 -5.013373473421992 -2.7994624866216222 6.125841407525258 3.238456160964677 -2.4850661727122523 -6.267117566674567 -2.138764332208834 3
-0.5655734814881026 -2.056648375156194 1.4677186726166909 1.2049236363435412 1.389814747095622 -3.098309614958784 -4.8690868693356615 -3.2347136340613454 2
-1.5047188102351114 -2.4779362393617 1.448395815813383 1.700582135032436 1.7146203595492486 -4.011874727722792 -2.1278281897588043 -3.2157173181542413 2
-3.0218200006496754 -2.832735465111061 3.4119453193686757 2.1633990281183877 2.551912896454385 -2.879961939353081 -1.9944461231550894 -2.0648096100283007 2
-1.8029155616856027 -3.488587703383572 -2.7094328716803115 3.08100307481642 -1.84614261025637 -4.118296481508983 4.3709489365291 -0.48154859289980134 1
-2.9534894870707356 -4.363451026012885 -5.723659963868704 2.8312618797366804 -0.5933490354719468 -4.350776705500001 5.7589071033317225 -2.2490296652707866 1
-3.8957779976543647 3.4261778081108964 -4.49594362482303 5.253696344831646 -1.668400309783989 2.1678874726426427 3.673401048173546 0.07021461156725894 0
-2.075678957272064 -2.0637284788340535 2.0313075347520395 1.6621664102346818 -0.1596750700332854 -3.1309469038104223 -2.2927712114597236 -1.6272125684227308 2
-0.6373705932602851 -3.3646340400347228 0.19697933687217883 1.0123265674656798 1.3362195947616182 -1.920362827876375 -1.7290652974932168 -3.9293789212086896 2
3.0854374080881595 5.039970691927967 -4.345597202777502 1.655461704231934 -6.794635143608982 0.6785397019077017 0.8094220803713421 7.494532384304742 4
3.286837302503615 2.52842949357819 -6.8722988609224895 1.026059872676261 -5.856444536694271 -0.0027380061631635255 0.05480314577658385 5.239269000714699 4
-2.5569814001853595 -5.204243023406717 -3.0528800490799073 0.9787387033072852 -0.7834229516416438 -4.590378738628415 4.1332032298361145 -3.937418186978854 1
2.9803114133425828 3.566956658089777 -5.891459710462178 0.921060627628131 -6.669306871966119 1.1454694265869756 1.3903364226471104 6.50842313418061 4
-3.946469194584192 -5.058514478816545 -4.533305622390293 2.965674225724604 -0.9561400054760669 -4.423004397330508 3.07275031325909 -3.356481973488713 1
-1.7099926374332362 -3.9482350069537144 -6.219996217449391 1.2578628465912938 -3.155277164886524 -4.153688740739785 5.67481342514056 -2.0696423307416456 1
-4.045589588253696 3.1432644275976704 -4.8251199475156925 6.719741379315495 -1.1807588074059148 1.4680982510452438 4.688763397747717 2.4978316811099237 0
3.1673358650992767 3.3174116862705185 -5.4272901637292525 2.2249862809275758 -6.036443639588776 0.713818820666824 2.6441723338594336 6.045673692029911 4
-1.7824090366147505 -4.741204998793747 -5.516637365735512 2.3393567189761555 -1.9598788233256472 -3.029844035480383 5.642964455809471 -2.0724839213105812 1
-1.7684412644191343 -3.4856999592302125 -6.1264153456294075 3.538492675848569 0.34647617742328674 -3.2941535655116856 4.242680889071246 -2.7869421381281754 1
-1.1171345368153154 -4.900295944231667 -4.104749128221983 7.154911764824392 7.861686046748799 -3.8348528243877076 -3.199926169230368 -1.3577850471427486 3
-2.2861740836466478 3.876048260333498 -3.661324581627954 4.628528530095837 2.7983409450372556 1.8220058934880712 3.719755297203206 1.0090844134477064 0
-4.1711994795170915 2.1506935637124065 -2.5698519686450143 6.113383588826662 0.06823498607569478 4.17087891408592 4.251339674617629 -0.9020008871277236 0
-2.8079328628107056 3.039867177481298 -3.0111524885207426 4.221346205930887 -0.3852990303065982 0.5968856865919449 5.640483205259317 -0.5637956265085252 0
-3.305902664559 -5.942865670327053 -4.397500975495525 5.919100997295333 3.6225094351318807 -2.920813410480397 -4.174949545172723 -4.19694347818522 3
0.9654488980080269 -3.18295013236685 2.2747225797940724 0.4517734422139704 0.7502659768275775 -1.4392552491069315 -4.019945953672707 -4.26574060179355 2
-2.840505489757499 -4.129064073131549 -3.5551326600270916 5.329610733937993 6.781436895863196 -4.113346092121779 -6.825655687460813 -4.734282668778864 3
-1.4349170100911675 -2.3772270579849306 0.708447620388643 0.9643358692171612 2.5167629976327435 -2.866432216969703 -3.7990424497650674 -3.0970337188570265 2
-1.7894570581346618 -3.7200900038149793 -4.52522757418145 2.937407160464464 -1.1860574412960592 -2.5548848891603013 5.33678592456025 -3.240828587156651 1
-4.213672720048676 3.6066271510885364 -2.730131119084997 6.2243512140973305 1.1578005558630755 1.218780000555634 2.4111649947116898 -0.04730252052889328 0
-2.5706549840770214 -5.68269657721176 -2.9731791841050703 5.430162729106546 5.464501266270369 -2.510528801603294 -6.02958495935803 -2.4215798997579094 3
-3.1320180507334223 3.3421429948707226 -3.746717058643742 5.619588056974342 0.8362078495651794 1.2305128664946392 3.4615133896102046 -0.7864567332425307 0
0.04764577220263688 -3.243260044626135 0.17843927261749237 1.7565925496940564 2.86706878617367 -1.3713006631254425 -1.27745415548012 -4.691867401141918 2
-1.8046859951219734 -4.160585248308697 -2.2549512368041853 5.144965410689182 2.8592417999186157 -4.185899379074828 -5.738787125920495 -2.1286118431632746 3
2.9898165625591635 3.4524355780226643 -4.874778765170643 0.7217017755928581 -5.975056112256381 -1.437714281841358 0.7485925169293945 4.856174176975487 4
4.783807825761041 3.3424475021409545 -6.698329079332252 0.251144580691265 -6.143911047593024 0.47272369745962645 0.9994409062565133 5.225683243177712 4
-1.1170900507889576 -1.2555825766884527 0.5652911230650128 0.5622588518776345 1.6175825598260634 -4.022687899671052 -2.286876301714723 -1.7016765216066316 2
-4.859295866976305 4.322927661822035 -5.01527487532533 4.962439932012934 -0.7053676869773621 -0.9437637887826158 3.463831534827302 -0.32239806597292064 0
3.3325634511906967 2.7475031276849817 -6.565609639141333 2.4916797932477803 -6.944579979436232 0.11696694527269996 1.5394883842602538 5.492112172259149 4
-3.7662155057623634 -3.6613518635879974 -4.507763786682922 5.8578748900196 5.756637908748593 -3.934041895970164 -4.2359676163924895 -2.871048978455858 3
-1.3514914526621848 -3.859493201347794 2.9413327060101127 -0.4744218510318021 0.4096527553367152 -3.6339673020754035 -2.557671247729015 -3.300597249056744 2
-2.981505856594901 -3.868623646216398 -7.722472770232215 2.1849834591364745 -0.842755440534533 -5.600147000601458 4.1383013096216335 -2.6883192154737596 1
-1.487629161506077 -2.809473725998828 -4.020234881079416 3.4313094672499767 -1.0143874463803744 -3.1404682832444153 4.951472589144183 -3.5693736109041474 1
-4.250966612888424 3.6213954772172006 -3.846515689423497 5.625488906371091 -0.508005272688607 1.9600183734255872 2.565178797757494 1.2282677900195498 0
-3.1748596403863174 -3.795030698678863 -3.3535100149520076 4.834148461234119 6.334747733892852 -4.078277403586744 -6.480880055301174 -3.2033446220959574 3
3.166483147348853 2.4668985692721597 -2.718737401333766 0.005856014392978448 -5.289404601250139 1.0560463947520777 2.139387226902171 4.549020446702847 4
0.8118115303159841 3.926564220919186 -5.159382675725544 1.4106808560908295 -6.1671923946970475 0.4555727314857912 0.3578849937211732 7.016303875402045 4
1.8556774976943513 2.1544976688234794 -6.303729523140312 1.666864889962087 -4.321556832980441 0.8692393223727758 1.2730536316567225 6.807813148639409 4
-3.0536835873276558 3.7252858507505193 -3.9837317296468835 4.8274667137616065 -0.9239998805445294 0.9916980632385135 2.430842797144585 1.0547369264222046 0
-3.9862447981167244 3.0298872596933464 -5.494387717508065 3.9660713245025923 0.8306083025793449 1.7855380554453855 5.779065070748425 1.0489371685624203 0
-2.527780221603947 -3.996545691073638 -4.070160775940514 5.187662162439611 5.10022192199988 -3.6578379363198974 -6.269999451025312 -3.128889609803158 3
-2.4738407006337035 2.6744884795114476 -3.6793291138868587 6.283902716954676 0.046871396554136524 0.6036084442470784 2.149001941321832 0.10061042573539432 0
-2.6719991805116265 -0.14341896857593772 3.4640980436965494 0.7007196622877276 0.48457915070530044 -3.5648902862845704 -3.145376263529845 -4.072557586329167 2
-2.1469474122951127 -0.48220247302643626 2.142377901950324 -0.011526917926718672 1.8307765473631483 -1.9585390505511022 -1.2597971161027244 -2.619619287010793 2
2.599068313417771 1.6304301949296087 -6.303207555176973 -0.7766095518855687 -5.936864476336905 0.08480347515681376 -0.3674669833980153 4.658602056558944 4
0.9873806123359703 -2.3650386271000263 2.142414673174287 0.7610930234476181 1.5549664104525762 -5.042864493817697 -1.889150758500106 -2.326081922466125 2
-1.2921985151113462 -3.018057361780728 2.370496488313864 0.568424121052088 1.5558310266611581 -4.611499142569937 -2.3399307358845327 -3.9370325666916397 2
2.0074349980684563 2.4328198802060124 -4.605232350330082 2.568315202980488 -7.334729695014174 -0.5750911042717892 0.3055702114721224 6.354887260002475 4
-2.111745786574788 -2.508935755121474 -5.076033781247405 2.2874932260638707 -1.4290910860640023 -2.6254521207730326 3.6236703507819903 -3.1575752010726688 1
-0.11866603645832208 -1.4768038274019644 0.6651180037438195 0.8524751791113097 0.5188999260952091 -4.079186152566473 -1.8344234936589972 -5.08510015155979 2
-3.6146155432254456 3.4200846341996938 -5.365689681698046 6.745114927668066 -0.031839168491587466 -0.17530557709393801 2.848419777297964 -0.33057715292462275 0
-1.1077539263560712 -4.06465647773031 1.9398132904466596 0.8128082031771379 2.673650013021779 -2.4103648442650325 -4.895685621655196 -3.96138710561061 2
-1.399001673513099 -5.838647475256731 -3.5031960744131663 5.237808275666203 5.5376000245271655 -3.9109305868689366 -5.091363015472265 -2.543285912187418 3
-1.964308828646914 -1.1031598227266133 0.3701781339105461 -0.6030052548702018 2.0465849151774194 -4.8825115225763485 -0.761460273424079 -2.2743342397962887 2
2.3686737520272816 2.8036912610067595 -8.06366322562824 -0.16761222228078276 -5.11189582787195 -0.882481938365334 -0.5582815014970519 6.422650883965144 4
2.1610473900489833 2.207730947457687 -5.164254954956868 -0.5952471221690212 -6.844248987550723 -0.2199806007190574 1.8560543404911876 7.13187212735019 4
-2.4240655776211844 -4.315177701665668 -3.4114196216123327 4.662483643844546 6.062190170520105 -4.403444373100542 -5.832463257523225 -3.8253540890680875 3
-0.8336272804138858 -4.279516346412609 -6.1498322271677495 3.0521924510594887 -1.3335056933689646 -3.9895710916461544 5.116001824722055 -3.752149031215459 1
-2.094237274511335 -2.1229347992348906 1.528416828095677 3.2313681172103177 2.365471799080813 -3.3508396860257665 -4.127804117038713 -2.4202438118553973 2
-2.8150063695632657 3.8884256698693687 -3.770883543245236 4.2958226835004005 0.6076202769056722 -0.419653163945205 3.8136312748270247 0.2599614574162617 0
-4.975020803170519 5.305261115104746 -2.8150539744313883 5.661729329278273 1.7776077820406506 2.4215812059193467 4.231855247911492 -1.4174824919904685 0
-2.568894661964702 -1.3675326778590418 1.0849105978661937 2.2652084443216323 3.4624555806423207 -2.0218466181545294 -1.0987317958832712 -1.8094113990705099 2
-2.7561879466291854 -3.8416249382426595 -5.7399112368920395 2.837316001262526 -1.5026216986212368 -3.6841189281005713 3.1672449994796734 -1.371866471730928 1
-5.305304391659894 3.512837004326512 -2.7416673238214546 3.8866686055468405 0.2771974442443625 1.277348025655131 2.576961481180595 0.6495745473995667 0
-1.8631959338100952 -2.9817364635545878 -4.707777896938232 2.96369225194398 -0.8746865004606388 -3.8824736609668156 5.678008195124258 -2.208397663271291 1
1.8246708878110875 1.8964602507097392 -6.642220290834451 -0.7408255043952592 -6.826780351672708 -1.1728436898634944 1.2856838088915137 5.556823652801263 4
3.7830959927972843 6.216073578231585 -4.510246770655194 1.3349819506386784 -4.621398560032209 -0.4768849057433405 1.566443240668468 6.797325252857496 4
-1.9927458866538037 -4.498192816578992 -4.043173339977605 6.2780438362034285 4.991567834511045 -3.3879996573347255 -4.552334910458035 -4.369025633376593 3
-2.515511784804615 -3.2575415049476057 -5.462063358319732 3.94112778037848 -0.766605229617898 -3.9550086227237324 4.21714624207633 -2.8560888877696216 1
-4.278166445425752 -3.6507002843903127 -4.785162115980468 1.864580006446403 0.025625052105209933 -2.306973179993103 4.72227671334715 -1.7856089480330841 1
2.514971137512221 4.656678579787171 -7.317162624807519 2.0861347863977984 -5.051082517446263 0.5776282184758528 1.4006531097472081 7.178894615448312 4
-2.759859691109066 -3.254056956721531 -6.722267303931083 3.6808654065183966 -0.2595642869490171 -2.617401598571022 4.662657693372583 -4.1898413547384035 1
-1.5926461360424229 -2.2822039757448414 -3.9363509099598257 4.601234096826564 -1.1663941954202013 -3.113182809502655 5.13733083907311 -3.6703872354578286 1
-1.4096665444592578 -2.350801529670663 2.3865495028951598 0.42270991028068905 -2.1908788902464913 -3.2846709702439294 -1.444188173972786 -3.7075206376659224 2
-3.12136768759333 2.2546958761207723 -3.628286623232339 4.629629593121116 0.2608833117282181 2.3992387373551027 3.0987831029117414 -0.7452157793352477 0
-1.6214825806708875 -2.22545477756424 -4.144548296040985 4.287597845272543 5.599854212468378 -3.5317516811379175 -5.403799314620192 -3.1107401398935415 3
1.1609318635596901 -1.4781554664501932 1.8898116858714178 3.2416292924227785 2.012335067373166 -3.3208701972456613 -1.9363062236614494 -3.3201515158070305 2
2.1022441553385485 3.6057468002536077 -7.03112931587564 0.8409410568262756 -5.571428302723214 0.15621125356722482 1.8514484920325758 6.933870894498055 4
-2.455231958063858 -4.048934819459578 -3.7540003023047737 5.244224005701028 4.757032067626978 -1.9159988095867981 -4.174272753757155 -2.5020178837927745 3
-1.4763783985394046 -3.517575673808585 -2.530752919161678 6.188543744213001 3.252206370155014 -3.9213005984728007 -7.355603320145049 -1.613262254029465 3
-1.7529885074914116 -4.471953161747424 -2.5847213995597103 6.949085784759306 5.005340202691781 -3.5973562126536986 -6.607883129799982 -4.751727548498737 3
-1.1709089923968703 -2.472712076755652 -2.681308876184467 5.802530886139355 4.992028915832346 -4.044018233738299 -6.29295505285301 -3.507251484341806 3
-0.8608409435729083 -3.489129607793947 -3.4954246839668506 2.777766945349741 -2.3042967982214337 -3.2091405952152914 5.242791890064795 0.05061148400109872 1
-2.8471051255051214 -1.9651059562625084 -3.962363282180433 2.8484769484460557 -2.8061386773396655 -3.5020869645743704 5.29050121300015 -2.1184689157463703 1
-4.060307301845066 4.8739075669857685 -3.748270520323948 6.315678935649587 -0.2259716350971408 0.8388164488122831 4.2822949999945 0.8617111981252268 0
-4.259490525328603 -4.4034419902554545 -5.60326724992589 2.1637129365623844 0.1913239346981389 -4.877300064404989 3.331988803064516 -4.338678528003674 1
0.3050781051284861 -2.8992016104284506 1.7241588029564079 -0.04733121072532098 1.492503233622343 -3.46592426191839 -2.661583812104034 -1.0889178730349092 2
1.3788410221325729 2.819940411195083 -6.908853737286279 1.9825103682665792 -7.447778020995509 0.5705393217791592 2.4541161583093714 5.317295711749321 4
-0.587422085730213 -0.8820929044003831 1.5289879404078388 -0.4323971995800766 1.0625180817661126 -2.5116089423734853 -3.4666320183033745 -3.1282591542427083 2
-1.6179385845568266 -4.140963576994614 0.7880356945488248 2.277322377760167 -0.4378068130979136 -2.9095543798318118 -2.9918540708008807 -1.2507110835652144 2
